gvkey,iid,datadate,riusd,issuemvusd,rank
203579,01W,19880819,0.3775635488,11251.393755,1
203579,01W,19880822,0.3645878381,10864.717576,2
203579,01W,19880823,0.3580781141,10670.727799,3
203579,01W,19880824,0.33004951,9835.4753974,4
203579,01W,19880825,0.3397067171,10123.260168,5
203579,01W,19880829,0.3181364113,9480.4650555,6
203579,01W,19880830,0.3218891176,9592.2957037,7
203579,01W,19880831,0.3972629741,11838.43663,8
203579,01W,19880901,0.3346521393,9972.6337523,9
203579,01W,19880902,0.3526369777,10508.581935,10
203579,01W,19880905,0.4018022409,11973.706778,11
203579,01W,19880907,0.4319288005,12871.478256,12
203579,01W,19880908,0.4253911478,12676.656204,13
203579,01W,19880909,0.4211227193,12549.457036,14
203579,01W,19880912,0.4192063124,12492.348108,15
203579,01W,19880913,0.4312075633,12849.985385,16
203579,01W,19880914,0.4360033952,12992.901176,17
203579,01W,19880915,0.4409861703,13141.387875,18
203579,01W,19880916,0.4507997639,13433.832966,19
203579,01W,19880919,0.4606783,13728.213341,20
203579,01W,19880920,0.4659233675,13884.516352,21
203579,01W,19880922,0.4592369914,13685.262343,22
203579,01W,19880923,0.4807439889,14326.170869,23
203579,01W,19880926,0.4903080602,14611.180194,24
203579,01W,19880927,0.4697659914,13999.026544,25
203579,01W,19880928,0.4906945959,14622.698957,26
203579,01W,19880929,0.5047805622,15042.460755,27
203579,01W,19880930,0.5313486892,15834.190937,28
203579,01W,19881003,0.5153765894,15358.222364,29
203579,01W,19881004,0.5055688247,15065.950977,30
203579,01W,19881005,0.5017656872,14952.61748,31
203579,01W,19881006,0.4868233553,14507.335987,32
203579,01W,19881007,0.4804995422,14318.886358,33
203579,01W,19881011,0.3395455495,10118.457374,34
203579,01W,19881012,0.4260549455,12696.437375,35
203579,01W,19881013,0.4136294225,12326.156791,36
203579,01W,19881014,0.3954516546,11784.459308,37
203579,01W,19881017,0.4242965825,12644.038158,38
203579,01W,19881018,0.4346304481,12951.987353,39
203579,01W,19881019,0.4131550565,12312.020682,40
203579,01W,19881020,0.4012754798,11958.009298,41
203579,01W,19881024,0.3922705581,11689.66263,42
203579,01W,19881027,0.3874289303,11545.382123,43
203579,01W,19881028,0.3760211676,11205.430793,44
203579,01W,19881031,0.3618180041,10782.176522,45
203579,01W,19881101,0.3548865693,10575.619765,46
203579,01W,19881102,0.3309126171,9861.1959892,47
203579,01W,19881103,0.3352023495,9989.0300139,48
203579,01W,19881104,0.343958809,10249.972508,49
203579,01W,19881107,0.3189202325,9503.8229291,50
203579,01W,19881108,0.3038175278,9053.7623279,51
203579,01W,19881109,0.3097831139,9231.5367931,52
